pid,pub_date,title,authors,genre,collaboration,classification,journal,ark,doi,ncar_authors
articles:23028,12/4/19,Global Carbon Budget 2019,"Friedlingstein, P;Jones, M;O&apos;Sullivan, M;et al.",article,"UCAR, University and Other",Refereed,Earth System Science Data,http://nt2.net/ark:/85065/d7cf9t7h,10.5194/essd-11-1783-2019,"Lombardozzi, D"
articles:23027,1/1/20,Evaluation of modeled precipitation in oceanic extratropical cyclones using IMERG,"Naud, C;Jeyaratnam, J;Booth, J;et al.",article,"UCAR, University and Other",Refereed,Journal of Climate,http://nt2.net/ark:/85065/d7h70jzc,10.1175/JCLI-D-19-0369.1,"Gettelman, A"
articles:23026,12/4/19,Surface mass balance downscaling through elevation classes in an Earth system model: Application to the Greenland ice sheet,"Sellevold, R;van Kampenhout, L;Lenaerts, J;et al.",article,UCAR and University,Refereed,The Cryosphere,http://nt2.net/ark:/85065/d7n019p3,10.5194/tc-13-3193-2019,"Lipscomb, W"
articles:23025,1/1/20,Toward a consistent definition between satellite and model clear-sky radiative fluxes,"Loeb, N;Rose, F;Kato, S;et al.",article,UCAR and Other,Refereed,Journal of Climate,http://nt2.net/ark:/85065/d7rr22dh,10.1175/JCLI-D-19-0381.1,"Gettelman, A"
articles:23024,12/1/19,The role of gravity wave breaking in a case of upper-level near-cloud turbulence,"Zovko-Rajak, D;Lane, T;Sharman, R;et al.",article,UCAR and University,Refereed,Monthly Weather Review,http://nt2.net/ark:/85065/d7wh2t4v,10.1175/MWR-D-18-0445.1,"Sharman, R;Trier, S"
articles:23023,12/1/19,An observational study of a coastal barrier jet induced by a landfalling typhoon,"Kao, Y;Jong-Dao Jou, B;Chan, J;et al.",article,UCAR and University,Refereed,Monthly Weather Review,http://nt2.net/ark:/85065/d7154m78,10.1175/MWR-D-19-0127.1,"Lee, W"
articles:23022,1/1/20,Linking global changes of snowfall and wet-bulb temperature,"Tamang, S;Ebtehaj, A;Prein, A;et al.",article,UCAR and University,Refereed,Journal of Climate,http://nt2.net/ark:/85065/d74x5bz8,10.1175/JCLI-D-19-0254.1,"Prein, A;Heymsfield, A"
articles:23021,10/14/19,Opposite polarity magnetic fields and convective downflows in a simulated sunspot penumbra,"Bharti, L;Rempel, M",article,UCAR and Other,Refereed,The Astrophysical Journal,http://nt2.net/ark:/85065/d78p63p0,10.3847/1538-4357/ab3c6b,"Rempel, M"
articles:23020,11/1/19,The use of probabilistic forecasts: Applying them in theory and practice,"Haupt, S;Pestana, R;Zack, J;et al.",article,"UCAR, University and Other",Refereed,IEEE Power and Energy Magazine,http://nt2.net/ark:/85065/d7df6vcw,10.1109/MPE.2019.2932639,"Haupt, S"
articles:23018,10/27/19,Asymmetric response of land storage to ENSO phase and duration,"Chandanpurkar, H;Fasullo, J;Reager, J;et al.",article,"UCAR, University and Other",Refereed,Water,http://nt2.net/ark:/85065/d7j67m3m,10.3390/w11112249,"Fasullo, J"
articles:23017,11/1/19,Nocturnal convection initiation during PECAN 2015,"Weckwerth, T;Hanesiak, J;Wilson, J;et al.",article,UCAR and University,Refereed,Bulletin of the American Meteorological Society,http://nt2.net/ark:/85065/d7sq93jb,10.1175/BAMS-D-18-0299.1,"Weckwerth, T;Wilson, J;Trier, S;Roberts, R"
articles:23016,11/1/19,Improving Wind Energy Forecasting through Numerical Weather Prediction Model Development,"Olson, J;Kenyon, J;Djalalova, I;et al.",article,"UCAR, University and Other",Refereed,Bulletin of the American Meteorological Society,http://nt2.net/ark:/85065/d7xd14vw,10.1175/BAMS-D-18-0040.1,"Jimenez, P;Kosovic, B"
articles:23015,11/1/19,Making the black box more transparent: Understanding the physical implications of machine learning,"McGovern, A;Lagerquist, R;John Gagne, D;et al.",article,"UCAR, University and Other",Refereed,Bulletin of the American Meteorological Society,http://nt2.net/ark:/85065/d7251nb6,10.1175/BAMS-D-18-0195.1,"John Gagne, D"
articles:23014,1/1/20,Application of satellite remote sensing in monitoring dissolved oxygen variabilities: A case study for coastal waters in Korea,"Kim, Y;Son, S;Kim, H;et al.",article,"UCAR, University and Other",Refereed,Environment International,http://nt2.net/ark:/85065/d75x2d32,10.1016/j.envint.2019.105301,"Kim, H"
articles:23013,9/26/19,Application usability levels: a framework for tracking project product progress,"Halford, A;Kellerman, A;Garcia-Sage, K;et al.",article,"UCAR, University and Other",Refereed,Journal of Space Weather and Space Climate,http://nt2.net/ark:/85065/d79p34tc,10.1051/swsc/2019030,"McGranaghan, R"
articles:23012,11/20/19,Agreement between reconstructed and modeled boreal precipitation of the Last Interglacial,"Scussolini, P;Bakker, P;Guo, C;et al.",article,"UCAR, University and Other",Refereed,Science Advances,http://nt2.net/ark:/85065/d7ff3wjq,10.1126/sciadv.aax7047,"Otto-Bliesner, B"
articles:23011,11/29/19,A comprehensive in situ and remote sensing data set from the Arctic CLoud Observations Using airborne measurements during polar Day (ACLOUD) campaign,"Ehrlich, A;Wendisch, M;Lpkes, C;et al.",article,"UCAR, University and Other",Refereed,Earth System Science Data,http://nt2.net/ark:/85065/d7k64n8f,10.5194/essd-11-1853-2019,"Jrvinen, E"
articles:23010,11/25/19,Increasing impacts of extreme droughts on vegetation productivity under climate change,"Xu, C;McDowell, N;Fisher, R;et al.",article,,Refereed,Nature Climate Change,http://nt2.net/ark:/85065/d7pz5d0v,10.1038/s41558-019-0630-6,"Fisher, R"
articles:23009,1/1/20,Application of satellite remote sensing in monitoring dissolved oxygen variabilities: A case study for coastal waters in Korea,"Kim, Y;Son, S;Kim, H;et al.",article,"UCAR, University and Other",Refereed,Environment International,http://nt2.net/ark:/85065/d7tm7f8d,10.1016/j.envint.2019.105301,"Kim, Y"
articles:23008,9/26/19,Application usability levels: a framework for tracking project product progress,"Halford, A;Kellerman, A;Garcia-Sage, K;et al.",article,"UCAR, University and Other",Refereed,Journal of Space Weather and Space Climate,http://nt2.net/ark:/85065/d7zc861k,10.1051/swsc/2019030,"McGranaghan, R"
articles:23007,11/20/19,Agreement between reconstructed and modeled boreal precipitation of the Last Interglacial,"Scussolini, P;Bakker, P;Guo, C;et al.",article,"UCAR, University and Other",Refereed,Science Advances,http://nt2.net/ark:/85065/d7348pjx,10.1126/sciadv.aax7047,"Otto-Bliesner, B"
articles:23006,11/29/19,A comprehensive in situ and remote sensing data set from the Arctic CLoud Observations Using airborne measurements during polar Day (ACLOUD) campaign,"Ehrlich, A;Wendisch, M;Lpkes, C;et al.",article,"UCAR, University and Other",Refereed,Earth System Science Data,http://nt2.net/ark:/85065/d76w9f7w,10.5194/essd-11-1853-2019,"Jrvinen, E"
articles:23005,11/25/19,Increasing impacts of extreme droughts on vegetation productivity under climate change,"Xu, C;McDowell, N;Fisher, R;et al.",article,"UCAR, University and Other",Refereed,Nature Climate Change,http://nt2.net/ark:/85065/d7bp05zr,10.1038/s41558-019-0630-6,"Fisher, R"
technotes:581,12/1/19,Proceedings of the 9th International Workshop on Climate Informatics: CI 2019,No authors found,technical report,"UCAR, University and Other",Refereed,,http://nt2.net/ark:/85065/d7gf0xp3,10.5065/y82j-f154,No authors found
articles:23004,11/27/19,Solar eclipse observations from the ground and air from 0.31 to 5.5 microns,"Judge, P;Berkey, B;Boll, A;et al.",article,"UCAR, University and Other",Refereed,Solar Physics,http://nt2.net/ark:/85065/d7m61pdt,10.1007/s11207-019-1550-3,"Judge, P;Berkey, B;Bryans, P;Burkepile, J;de Toma, G;Hannigan, J;Sewell, S;Tomczyk, S"
articles:23003,10/1/19,Warming and human activities induced changes in the Yarlung Tsangpo basin of the Tibetan plateau and their influences on streamflow,"Cuo, L;Li, N;Liu, Z;et al.",article,"UCAR, University and Other",Refereed,Journal of Hydrology: Regional Studies,http://nt2.net/ark:/85065/d7qv3qp2,10.1016/j.ejrh.2019.100625,"Zhang, Y"
articles:23002,12/1/19,Predicting the Atlantic multidecadal variability from initialized simulations,"Si, D;Hu, A;Wang, H;et al.",article,"UCAR, University and Other",Refereed,Journal of Climate,http://nt2.net/ark:/85065/d7vm4gds,10.1175/JCLI-D-19-0055.1,"Hu, A"
articles:23001,12/1/19,Characterizing the North American monsoon in the Community Atmosphere Model: Sensitivity to resolution and topography,"Varuolo-Clarke, A;Reed, K;Medeiros, B",article,,Refereed,Journal of Climate,http://nt2.net/ark:/85065/d70c4zx4,10.1175/JCLI-D-18-0567.1,"Medeiros, B"
articles:23000,10/28/19,Beyond static benchmarking: Using experimental manipulations to evaluate land model assumptions,"Wieder, W;Lawrence, D;Fisher, R;et al.",article,UCAR and University,Refereed,Global Biogeochemical Cycles,http://nt2.net/ark:/85065/d7445qnv,10.1029/2018GB006141,"Wieder, W;Lawrence, D;Fisher, R;Bonan, G;Lombardozzi, D;Oleson, K"
articles:22999,12/1/19,Understanding future changes in tropical cyclogenesis using Self-Organizing Maps,"Jaye, A;Bruyre, C;Done, J",article,"UCAR, University and Other",Refereed,Weather and Climate Extremes,http://nt2.net/ark:/85065/d77w6gc8,10.1016/j.wace.2019.100235,"Jaye, A;Bruyre, C;Done, J"
articles:22998,10/1/19,Error growth in the mesosphere and lower thermosphere based on hindcast experiments in a whole atmosphere model,"Pedatella, N;Liu, H;Marsh, D;et al.",article,UCAR and University,Refereed,Space Weather,http://nt2.net/ark:/85065/d7cn7730,10.1029/2019SW002221,"Pedatella, N;Marsh, D;Raeder, K;Anderson, J"
articles:22997,12/1/19,Physically-based landfalling tropical cyclone scenarios in support of risk assessment,"Bruyre, C;Done, J;Jaye, A;et al.",article,"UCAR, University and Other",Refereed,Weather and Climate Extremes,http://nt2.net/ark:/85065/d7hd7ztx,10.1016/j.wace.2019.100229,"Bruyre, C;Done, J;Jaye, A;Holland, G"
articles:22996,10/1/19,Model structure and climate data uncertainty in historical simulations of the terrestrial carbon cycle (18502014),"Bonan, G;Lombardozzi, D;Wieder, W;et al.",article,"UCAR, University and Other",Refereed,Global Biogeochemical Cycles,http://nt2.net/ark:/85065/d7n30148,10.1029/2019GB006175,"Bonan, G;Lombardozzi, D;Wieder, W;Oleson, K;Lawrence, D"
articles:22993,12/26/19,The potential to reduce uncertainty in regional runoff projections from climate models,"Lehner, F;Wood, A;Vano, J;et al.",article,"UCAR, University and Other",Refereed,Nature Climate Change,http://nt2.net/ark:/85065/d7p27283,10.1038/s41558-019-0639-x,"Lehner, F;Wood, A;Vano, J;Lawrence, D;Clark, M;Mankin, J"
articles:22992,11/1/19,Superstrong photospheric magnetic fields in sunspot penumbrae,"Siu-Tapia, A;Lagg, A;van Noort, M;et al.",article,"UCAR, University and Other",Refereed,Astronomy & Astrophysics,http://nt2.net/ark:/85065/d7st7t04,10.1051/0004-6361/201834083,"Rempel, M"
articles:22991,10/22/19,A radar radial velocity dealiasing algorithm for radar data assimilation and its evaluation with observations from multiple radar networks,"He, G;Sun, J;Ying, Z;et al.",article,"UCAR, University and Other",Refereed,Remote Sensing,http://nt2.net/ark:/85065/d7xk8jqf,10.3390/rs11202457,"He, G;Sun, J;Ying, Z"
articles:22989,11/22/19,Thermal properties of coronal cavities,"Bak-Stelicka, U;Gibson, S;Stelicki, M",article,"UCAR, University and Other",Refereed,Solar Physics,http://nt2.net/ark:/85065/d7639swm,10.1007/s11207-019-1554-z,"Gibson, S"
articles:22988,12/1/19,Conceptualizing and implementing an agent-based model of information flow and decision making during hurricane threats,"Watts, J;Morss, R;Barton, C;et al.",article,UCAR and University,Refereed,Environmental Modelling & Software,http://nt2.net/ark:/85065/d79w0jmk,10.1016/j.envsoft.2019.104524,"Morss, R;Demuth, J"
articles:22987,12/1/19,Observed interhemispheric meridional heat transports and the role of the Indonesian Throughflow in the Pacific Ocean,"Trenberth, K;Zhang, Y",article,UCAR only,Refereed,Journal of Climate,http://nt2.net/ark:/85065/d7fj2kz1,10.1175/JCLI-D-19-0465.1,"Trenberth, K;Zhang, Y"
articles:22986,11/1/19,Quantifying and diagnosing sources of uncertainty in midcentury changes in North American snowpack from NARCCAP,"McCrary, R;Mearns, L",article,UCAR only,Refereed,Journal of Hydrometeorology,http://nt2.net/ark:/85065/d7k93bpr,10.1175/JHM-D-18-0248.1,"McCrary, R;Mearns, L"
articles:22985,12/1/19,A multiscale alignment method for ensemble filtering with displacement errors,"Ying, Y",article,UCAR only,Refereed,Monthly Weather Review,http://nt2.net/ark:/85065/d7q243dg,10.1175/MWR-D-19-0170.1,"Ying, Y"
articles:22981,11/22/19,Novel approaches to improve estimates of short-lived halocarbon emissions during summer from the Southern Ocean using airborne observations,"Asher, E;Hornbrook, R;Stephens, B;et al.",article,"UCAR, University and Other",Refereed,Atmospheric Chemistry and Physics,http://nt2.net/ark:/85065/d7hh6p66,10.5194/acp-19-14071-2019,"Asher, E;Hornbrook, R;Stephens, B;Kinnison, D;Morgan, E;Schauffler, S;Tilmes, S;Long, M;Lamarque, J;Saiz-Lopez, A;Hills, A;Apel, E"
articles:22980,11/13/19,Inter-model comparison of global hydroxyl radical (OH) distributions and their impact on atmospheric methane over the 2000-2016 period,"Zhao, Y;Saunois, M;Bousquet, P;et al.",article,"UCAR, University and Other",Refereed,Atmospheric Chemistry and Physics,http://nt2.net/ark:/85065/d7jh3qbk,10.5194/acp-19-13701-2019,"Kinnison, D"
articles:22979,11/20/19,Influence of land cover and soil moisture-based Brown Ocean effect on an extreme rainfall event from a Louisiana Gulf Coast tropical system,"Nair, U;Rappin, E;Foshee, E;et al.",article,"UCAR, University and Other",Refereed,Scientific Reports,http://nt2.net/ark:/85065/d7p84g29,10.1038/s41598-019-53031-6,"Smith, W"
articles:22978,12/10/19,Characterizing the role of socioeconomic pathways in shaping future urban heat-related challenges,"Rohat, G;Wilhelmi, O;Flacke, J;et al.",article,UCAR and University,Refereed,Science of The Total Environment,http://nt2.net/ark:/85065/d7t156sm,10.1016/j.scitotenv.2019.133941,"Rohat, G;Wilhelmi, O"
articles:22977,11/1/19,Improvements in the forecasts of near-surface variables in the Global Forecast System (GFS) via assimilating ASCAT soil moisture retrievals,"Yin, J;Hain, C;Zhan, X;et al.",article,"UCAR, University and Other",Refereed,Journal of Hydrology,http://nt2.net/ark:/85065/d7xp783q,10.1016/j.jhydrol.2019.124018,"Ek, M"
articles:22976,12/24/19,Ultraviolet light measurements (280400nm) acquired from stratospheric balloon flight to assess influence on bioaerosols,"Caro, T;Wendeln, M;Freeland, M;et al.",article,"UCAR, University and Other",Refereed,Aerobiologia,http://nt2.net/ark:/85065/d72f7rkm,10.1007/s10453-019-09597-9,"Madronich, S"
articles:22975,11/1/19,A novel approach to monitoring wetland dynamics using CYGNSS: Everglades case study,"Morris, M;Chew, C;Reager, J;et al.",article,UCAR and Other,Refereed,Remote Sensing of Environment,http://nt2.net/ark:/85065/d7668hbs,10.1016/j.rse.2019.111417,"Chew, C"
articles:22973,12/1/19,Response of orographic precipitation to subsaturated low-level layers,"Fu, S;Rotunno, R;Xue, H",article,UCAR and University,Refereed,Journal of the Atmospheric Sciences,http://nt2.net/ark:/85065/d79z9826,10.1175/JAS-D-19-0115.1,"Rotunno, R"
articles:22972,10/15/19,Middle atmosphere temperature trends in the twentieth and twentyrirst centuries imulated with the Whole Atmosphere Community Climate Model (WACCM),"Garcia, R;Yue, J;Russell, J",article,UCAR and University,Refereed,Journal of Geophysical Research: Space Physics,http://nt2.net/ark:/85065/d7fr00s2,10.1029/2019JA026909,"Garcia, R"
usclivar:120,11/1/19,Review of US GO-SHIP (Global Ocean Shipboard Hydrographic Investigations Program) An OCB and US CLIVAR Report,"Bingham, F;Juranek, L;Mazloff, M;et al.",workshop report,,,,http://nt2.net/ark:/85065/d7kh0rhd,10.1575/1912/24897,No authors found
articles:22970,12/1/19,More reliable coastal SST forecasts from the North American multimodel ensemble,"Hervieux, G;Alexander, M;Stock, C;et al.",article,"UCAR, University and Other",Refereed,Climate Dynamics,http://nt2.net/ark:/85065/d7q81h74,10.1007/s00382-017-3652-7,"Castruccio, F"
articles:22969,12/1/19,In situ and remotely sensed temperature comparisons on a Central Pacific atoll,"Claar, D;Cobb, K;Baum, J",article,UCAR and University,Refereed,Coral Reefs,http://nt2.net/ark:/85065/d7tx3jhc,10.1007/s00338-019-01850-4,"Claar, D"
articles:22967,12/20/19,"North American extreme precipitation events and related large-scale meteorological patterns: A review of statistical methods, dynamics, modeling, and trends","Barlow, M;Gutowski, W;Gyakum, J;et al.",article,"UCAR, University and Other",Refereed,Climate Dynamics,http://nt2.net/ark:/85065/d7zp4973,10.1007/s00382-019-04958-z,"Katz, R"
articles:22964,8/24/19,Variability in the Northern North Atlantic and Arctic Oceans Across the Last Two Millennia: A Review,"MoffaSnchez, P;MorenoChamarro, E;Reynolds, D;et al.",article,"UCAR, University and Other",Refereed,Paleoceanography and Paleoclimatology,http://nt2.net/ark:/85065/d73f4ssw,10.1029/2018PA003508,"Yeager, S"
articles:22963,10/1/19,Impact of vertical wind shear on gravity wave propagation in the landsea-breeze circulation at the Equator,"Du, Y;Rotunno, R;Zhang, F",article,"UCAR, University and Other",Refereed,Journal of the Atmospheric Sciences,http://nt2.net/ark:/85065/d7765jg5,10.1175/JAS-D-19-0069.1,"Rotunno, R"
articles:22962,11/12/19,Dayside Aurora,"Frey, H;Han, D;Kataoka, R;et al.",article,"UCAR, University and Other",Refereed,Space Science Reviews,http://nt2.net/ark:/85065/d7bz696k,10.1007/s11214-019-0617-7,"Zou, Y"
articles:22960,12/1/19,Contributions of atmospheric and oceanic feedbacks to subtropical northeastern sea surface temperature variability,"Middlemas, E;Clement, A;Medeiros, B",article,UCAR and University,Refereed,Climate Dynamics,http://nt2.net/ark:/85065/d7gq71xw,10.1007/s00382-019-04964-1,"Medeiros, B"
articles:22959,12/2/19,Quantifying damage contributions from convective and stratiform weather types: How well do precipitation and discharge data indicate the risk?,"Schroeer, K;Tye, M",article,UCAR and University,Refereed,Journal of Flood Risk Management,http://nt2.net/ark:/85065/d7mg7sn7,10.1111/jfr3.12491,"Tye, M"
articles:22957,11/8/19,New constraints on biogenic emissions using satellite-based estimates of carbon monoxide fluxes,"Worden, H;Bloom, A;Worden, J;et al.",article,"UCAR, University and Other",Refereed,Atmospheric Chemistry and Physics,http://nt2.net/ark:/85065/d7r49txs,10.5194/acp-19-13569-2019,"Worden, H;Gaubert, B;Lacey, F"
articles:22956,11/11/19,Modeling the performance of a diode laser-based (DLB) micro-pulse differential absorption lidar (MPD) for temperature profiling in the lower troposphere,"Repasky, K;Bunn, C;Hayman, M;et al.",article,UCAR and University,Refereed,Optics Express,http://nt2.net/ark:/85065/d7vx0knr,10.1364/OE.27.033543,"Repasky, K;Hayman, M;Stillwell, R;Spuler, S"
articles:22955,12/1/19,Revisiting sensitivity to horizontal grid spacing in convection-allowing models over the central and eastern United States,"Schwartz, C;Sobash, R",article,UCAR only,Refereed,Monthly Weather Review,http://nt2.net/ark:/85065/d70p135w,10.1175/MWR-D-19-0115.1,"Schwartz, C;Sobash, R"
articles:22954,11/1/19,The (in)visible health risks of climate change,"Parry, L;Radel, C;Adamo, S;et al.",article,UCAR and University,Refereed,Social Science & Medicine,http://nt2.net/ark:/85065/d74f1twt,10.1016/j.socscimed.2019.112448,"Romero-Lankao, P"
articles:22953,11/1/19,Australian hot and dry extremes induced by weakenings of the stratospheric polar vortex,"Lim, E;Hendon, H;Boschat, G;et al.",article,UCAR and University,Refereed,Nature Geoscience,http://nt2.net/ark:/85065/d7862kmj,10.1038/s41561-019-0456-x,"Arblaster, J"
articles:22952,11/14/19,"Effect of water compressibility, sea-floor elasticity, and field gravitational potential on tsunami phase speed","Abdolali, A;Kadri, U;Kirby, J",article,UCAR and University,Refereed,Scientific Reports,http://nt2.net/ark:/85065/d7cz3bbz,10.1038/s41598-019-52475-0,"Abdolali, A"
articles:22951,12/14/19,"Effect of water compressibility, sea-floor elasticity, and field gravitational potential on tsunami phase speed","Abdolali, A;Kadri, U;Kirby, J",article,"UCAR, University and Other",Refereed,Scientific Reports,http://nt2.net/ark:/85065/d7nc64cp,10.1038/s41598-019-52475-0,"Abdolali, A"
usclivar:119,11/20/19,"2018 US CLIVAR Phenomena, Observations, & Synthesis Panel Report",US CLIVAR POS Panel,progress report,,,,http://nt2.net/ark:/85065/d7hq432p,10.5065/efc1-0398,No authors found
articles:22950,11/2/19,How an India-Pakistan nuclear war could startand have global consequences,"Robock, A;Toon, O;Bardeen, C;et al.",article,"UCAR, University and Other",Refereed,Bulletin of the Atomic Scientists,http://nt2.net/ark:/85065/d7xw4nzd,10.1080/00963402.2019.1680049,"Bardeen, C"
articles:22949,11/13/19,"Tropical cyclone sensitivities to CO2 doubling: Roles of atmospheric resolution, synoptic variability and background climate changes","Vecchi, G;Delworth, T;Murakami, H;et al.",article,"UCAR, University and Other",Refereed,Climate Dynamics,http://nt2.net/ark:/85065/d7t43x7d,10.1007/s00382-019-04913-y,"Murakami, H;Cooke, W;Rosati, A;Yang, X"
articles:22948,11/19/19,Coupling of a physically based lake model into the climate forecast system to improve winter climate forecasts for the Great Lakes region,"Lv, Z;Zhang, S;Jin, J;et al.",article,"UCAR, University and Other",Refereed,Climate Dynamics,http://nt2.net/ark:/85065/d72n55f3,10.1007/s00382-019-04939-2,"Ek, M"
articles:22947,10/22/19,Simulating surface energy fluxes using the variable-resolution Community Earth System Model (VR-CESM),"Burakowski, E;Tawfik, A;Ouimette, A;et al.",article,UCAR and University,Refereed,Theoretical and Applied Climatology,http://nt2.net/ark:/85065/d7jm2dsb,10.1007/s00704-019-02785-0,"Burakowski, E;Tawfik, A;Zarzycki, C;Bonan, G"
articles:22946,11/1/19,Using 4-km WRF CONUS simulations to assess impacts of the surface coupling strength on regional climate simulation,"Chen, L;Li, Y;Chen, F;et al.",article,UCAR and University,Refereed,Climate Dynamics,http://nt2.net/ark:/85065/d7pc35h2,10.1007/s00382-019-04932-9,"Chen, F;Barlage, M"
articles:22945,10/1/19,Nonlocal transport and implied viscosity and diffusivity throughout the boundary layer in LES of the Southern Ocean with surface waves,"Large, W;Patton, E;Sullivan, P",article,UCAR only,Refereed,Journal of Physical Oceanography,http://nt2.net/ark:/85065/d7dz0cgb,10.1175/JPO-D-18-0202.1,"Large, W;Patton, E;Sullivan, P"
articles:22941,10/21/19, Evaluation of MOPITT Version7 joint TIRNIR X CO retrievals with TCCON ,"Hedelius, J;He, T;Jones, D;et al.",article,"UCAR, University and Other",Refereed,Atmospheric Measurement Techniques,http://nt2.net/ark:/85065/d7nk3j5w,10.5194/amt-12-5547-2019,"Buchholz, R;Worden, H"
articles:22940,9/1/19,Parametric controls on vegetation responses to biogeochemical forcing in the CLM5,"Fisher, R;Wieder, W;Sanderson, B;et al.",article,"UCAR, University and Other",Refereed,Journal of Advances in Modeling Earth Systems,http://nt2.net/ark:/85065/d7sb48w6,10.1029/2019MS001609,"Fisher, R;Wieder, W;Oleson, K;Lawrence, D"
articles:22939,10/1/19,The GFDL Global Ocean and Sea Ice Model OM4.0: Model description and simulation features,"Adcroft, A;Anderson, W;Balaji, V;et al.",article,"UCAR, University and Other",Refereed,Journal of Advances in Modeling Earth Systems,http://nt2.net/ark:/85065/d7x351kg,10.1029/2019MS001726,"Xiang, B"
articles:22938,9/4/19,The relationship between U.S. East Coast Sea Level and the Atlantic Meridional Overturning Circulation: A review,"Little, C;Hu, A;Hughes, C;et al.",article,"UCAR, University and Other",Refereed,Journal of Geophysical Research: Oceans,http://nt2.net/ark:/85065/d71r6tp6,10.1029/2019JC015152,"Hu, A"
articles:22937,10/1/19,In-orbit performance of the constellation of CYGNSS hurricane satellites,"Ruf, C;Asharaf, S;Balasubramaniam, R;et al.",article,"UCAR, University and Other",Refereed,Bulletin of the American Meteorological Society,http://nt2.net/ark:/85065/d75h7kdx,10.1175/BAMS-D-18-0337.1,"Gleason, S"
articles:22936,10/21/19,Molecular characterization of alkyl nitrates in atmospheric aerosols by ion mobility mass spectrometry,"Zhang, X;Zhang, H;Xu, W;et al.",article,"UCAR, University and Other",Refereed,Atmospheric Measurement Techniques,http://nt2.net/ark:/85065/d7f192vz,10.5194/amt-12-5535-2019,"Zhang, X;Tyndall, G;Orlando, J"
articles:22935,9/1/19,A regime-based approach for integrating wind information in spatio-temporal solar forecasting models,"Amaro e Silva, R;Haupt, S;Brito, M",article,UCAR and Other,Refereed,Journal of Renewable and Sustainable Energy,http://nt2.net/ark:/85065/d7js9tk0,10.1063/1.5098763,"Haupt, S"
articles:22934,11/19/19,"Application of geostatistical approaches to predict the spatio-temporal distribution of summer ozone in Houston, Texas","Michael, R;OLenick, C;Monaghan, A;et al.",article,UCAR and Other,Refereed,Journal of Exposure Science & Environmental Epidemiology,http://nt2.net/ark:/85065/d7988b4n,10.1038/s41370-018-0091-4,"Michael, R;OLenick, C;Monaghan, A;Wilhelmi, O;Wiedinmyer, C;Hayden, M"
reports:59,11/1/19,Severe weather in a changing climate,"Bruyre, C;Holland, G;Prein, A;et al.",technical report,UCAR and University,Non-refereed,,http://nt2.net/ark:/85065/d7ks6vqc,10.5065/nx7j-0s96,"Bruyre, C;Holland, G;Prein, A;Done, J"
articles:22932,10/1/19,"Linking dissipation, anisotropy, and intermittency in rotating stratified turbulence at the threshold of linear shear instabilities","Pouquet, A;Rosenberg, D;Marino, R",article,UCAR and University,Refereed,Physics of Fluids,http://nt2.net/ark:/85065/d73r0x0t,10.1063/1.5114633,"Pouquet, A"
articles:22925,8/27/19,Deposition of organic and black carbon: Direct measurements at three remote stations in the Himalayas and Tibetan Plateau,"Yan, F;He, C;Kang, S;et al.",article,"UCAR, University and Other",Refereed,Journal of Geophysical Research: Atmospheres,http://nt2.net/ark:/85065/d7z60s63,10.1029/2019JD031018,"He, C"
articles:22924,8/27/19,Assessment of storm wind speed prediction using gridded Bayesian regression applied to historical events with NCAR's realtime ensemble forecast system,"Yang, J;Astitha, M;Schwartz, C",article,UCAR and University,Refereed,Journal of Geophysical Research: Atmospheres,http://nt2.net/ark:/85065/d7pn98rg,10.1029/2018JD029590,"Schwartz, C"
articles:22923,8/27/19,"Budget analyses of a recordbreaking rainfall event in the coastal metropolitan city of Guangzhou, China","Huang, Y;Liu, Y;Liu, Y;et al.",article,UCAR only,Refereed,Journal of Geophysical Research: Atmospheres,http://nt2.net/ark:/85065/d7tf01gr,10.1029/2018JD030229,"Huang, Y;Liu, Y;Liu, Y;Knievel, J"
articles:22922,8/28/19,"Mars upper atmospheric responses to the 10 September 2017 solar flare: A global, timedependent simulation","Fang, X;Pawlowski, D;Ma, Y;et al.",article,"UCAR, University and Other",Refereed,Geophysical Research Letters,http://nt2.net/ark:/85065/d7jw8j15,10.1029/2019GL084515,"Wang, W"
articles:22921,8/28/19,Globalscale observations of the equatorial ionization anomaly,"Eastes, R;Solomon, S;Daniell, R;et al.",article,"UCAR, University and Other",Refereed,Geophysical Research Letters,http://nt2.net/ark:/85065/d72z18p2,10.1029/2019GL084199,"Solomon, S;Burns, A"
articles:22919,9/1/19,Process-oriented evaluation of climate and weather forecasting models,"Maloney, E;Gettelman, A;Ming, Y;et al.",article,"UCAR, University and Other",Refereed,Bulletin of the American Meteorological Society,http://nt2.net/ark:/85065/d7g44tf4,10.1175/BAMS-D-18-0042.1,"Gettelman, A;Chen, C;Coleman, D"
articles:22918,9/1/19,Comparison of satellite passive microwave with modeled snow water equivalent estimates in the Red River of the North Basin,"Schroeder, R;Jacobs, J;Cho, E;et al.",article,"UCAR, University and Other",Refereed,IEEE Journal of Selected Topics in Applied Earth Observations and Remote Sensing,http://nt2.net/ark:/85065/d76q21ds,10.1109/JSTARS.2019.2926058,"Olheiser, C"
articles:22917,9/1/19,Developing priority observational requirements from space using multi-attribute utility theory,"Anthes, R;Maier, M;Ackerman, S;et al.",article,"UCAR, University and Other",Refereed,Bulletin of the American Meteorological Society,http://nt2.net/ark:/85065/d7kw5k5j,10.1175/BAMS-D-18-0180.1,"Anthes, R"
